PERSON_1 sold NUMBER_0 books on Thursday for a certain price . On Friday , he sold NUMBER_1 of the same books , but he charged NUMBER_2 dollars less per book . He made NUMBER_3 dollars in total . How much did the book sell for on Thursday ? How much did the book sell for on Friday ?	0 = (-NUMBER_1*VAR_1)-NUMBER_0*VAR_0+NUMBER_3 ; 0 = VAR_1-VAR_0+NUMBER_2
The Coffee Counter charges NUMBER_0 dollars per pound for Kenyan French Roast coffee and NUMBER_1 dollars per pound for Sumatran coffee . How many pounds of Kenyan French Roast and Sumatran should be used to make a 20-pound blend that sells for NUMBER_2 dollars per pound ?	0 = (-NUMBER_1*VAR_1)-NUMBER_0*VAR_0+20*NUMBER_2 ; 0 = (-VAR_1)-VAR_0+20
PERSON_1 bought NUMBER_0 pounds of nuts at a party . The total cost was NUMBER_1 dollars . The peanuts cost NUMBER_2 dollars per pound and the almounds cost NUMBER_3 dollars per pound . How many pounds of peanuts did max buy ? How many pounds of almounds did PERSON_6 buy ?	0 = (-NUMBER_3*VAR_1)-NUMBER_2*VAR_0+NUMBER_1 ; 0 = (-VAR_1)-VAR_0+NUMBER_0
A student works NUMBER_0 part-time jobs . He earns NUMBER_1 dollars an hour working at the college library and NUMBER_2 dollars and hour for construction work . To save time for study , be limits his work to NUMBER_3 hours a week . If he enjoys the work at the library more , how many hours can he work at the library and still earn at NUMBER_4 dollars a week ?	0 = (-NUMBER_2*VAR_1)-NUMBER_1*VAR_0+NUMBER_4 ; 0 = (-VAR_1)-VAR_0+NUMBER_3
A special tea blend is made from two varieties of herbal tea , one that costs NUMBER_0 dollars per kilogram and another that costs NUMBER_1 dollars per kilogram . How many kilograms of each type are needed to make NUMBER_2 kilograms of a blend worth NUMBER_3 dollars per kilogram ?	0 = (-NUMBER_0*VAR_1)-NUMBER_1*VAR_0+NUMBER_2*NUMBER_3 ; 0 = (-VAR_1)-VAR_0+NUMBER_2
The total cost of a shirt and a sweater is NUMBER_0 dollars . If the price of the shirt is NUMBER_1 dollars less than the sweater , what was the price of the shirt , in dollars ?	0 = (-VAR_1)-VAR_0+NUMBER_0 ; 0 = VAR_1-VAR_0-NUMBER_1
A direct flight on delta air lines from Atlanta to Paris is NUMBER_0 miles and takes approximately NUMBER_1 hours going East and NUMBER_2 hours going West . Although the plane averages the same airspeed , there is a headwind while traveling East , resulting in a different air speeds . What is the average air speed of the plane in miles per hour and the average wind speed ?	0 = (-NUMBER_1*VAR_1)-NUMBER_1*VAR_0+NUMBER_0 ; 0 = NUMBER_2*VAR_1-NUMBER_2*VAR_0+NUMBER_0
Eldora and PERSON_2 went to an office supply store together . Eldora bought NUMBER_0 boxes of paper clips and NUMBER_1 packages of index cards for a total cost of NUMBER_2 dollars . PERSON_7 bought NUMBER_3 boxes of paper clips and NUMBER_4 packages of index cards for a total cost of NUMBER_5 dollars . Find the cost of one box of paper clips and the cost of one package of index cards .	0 = (-NUMBER_1*VAR_1)-NUMBER_0*VAR_0+NUMBER_2 ; 0 = (-NUMBER_4*VAR_1)-NUMBER_3*VAR_0+NUMBER_5
NUMBER_0 is divided in two parts such that NUMBER_1 time the first part added to NUMBER_2 times the second part makes NUMBER_3 . What is the first part ?	0 = (-NUMBER_2*VAR_1)-NUMBER_1*VAR_0+NUMBER_3 ; 0 = (-VAR_1)-VAR_0+NUMBER_0
A chemist has two acid solutions . One solution is NUMBER_0 % pure acid and the other is NUMBER_1 % pure acid . How much of NUMBER_2 % pure acid and NUMBER_3 % pure acid is needed to produce NUMBER_4 square-centimeters of a solution that is NUMBER_5 % pure acid ?	0 = (-VAR_1)-VAR_0+NUMBER_4 ; 0 = -(NUMBER_3*VAR_1+NUMBER_2*VAR_0-NUMBER_4*NUMBER_5)/100
The weight of an object on the moon varies directly to its weight on earth . A person who weights NUMBER_0 pounds on earth weighs NUMBER_1 pounds on the moon . How many pounds would a 136-pound person weigh on the moon ?	0 = (-136*VAR_0)+VAR_1 ; 0 = (-NUMBER_0*VAR_0)+NUMBER_1
There are NUMBER_0 legs and NUMBER_1 heads of goats and chicken , so how may goats and chicken are there ?	0 = (-2*VAR_1)-4*VAR_0+NUMBER_0 ; 0 = (-VAR_1)-VAR_0+NUMBER_1
A woman is paid NUMBER_0 dollars for each day she works and forfeits NUMBER_1 dollars for each day she is idle . At the end of NUMBER_2 days she nets NUMBER_3 dollars . How many days did she work ?	0 = (-VAR_1)-VAR_0+NUMBER_2 ; 0 = NUMBER_1*VAR_1-NUMBER_0*VAR_0+NUMBER_3
A hotel purchased NUMBER_0 bath towels and NUMBER_1 washcloths for a total cost of NUMBER_2 dollars . A second purchase of NUMBER_3 bath towels and NUMBER_4 washcloths , at the same prices , cost NUMBER_5 dollars . Find the individual prices of the bath towels and washcloths .	0 = (-NUMBER_1*VAR_1)-NUMBER_0*VAR_0+NUMBER_2 ; 0 = (-NUMBER_4*VAR_1)-NUMBER_3*VAR_0+NUMBER_5
Student Council wants to rent a banquet hall for the prom . PERSON_2 's charges NUMBER_0 dollars to rent the room and NUMBER_1 dollars for each meal . PERSON_5 PERSON_5 charges NUMBER_2 dollars to rent the room and NUMBER_3 dollars for each meal . How many guests must attend the prom for the costs of the two halls to be the same ?	0 = (NUMBER_3-NUMBER_1)*VAR_0+NUMBER_2-NUMBER_0
At a movie theater , tickets cost NUMBER_0 dollars for adults and NUMBER_1 dollars for children . A group of NUMBER_2 moviegoers pays a total of NUMBER_3 dollars . How many adults and children were in the group ?	0 = (-NUMBER_1*VAR_1)-NUMBER_0*VAR_0+NUMBER_3 ; 0 = (-VAR_1)-VAR_0+NUMBER_2
They charged NUMBER_0 dollars for adults and NUMBER_1 dollars for children . NUMBER_2 adults and children attended , and NUMBER_3 dollars was made from ticket sales . How many children and adults went to the film premiere ?	0 = (-NUMBER_0*VAR_1)-NUMBER_1*VAR_0+NUMBER_3 ; 0 = (-VAR_1)-VAR_0+NUMBER_2
Class A and class B donated their class fund totaling NUMBER_0 dollars to an orphanage . If the amount donated by class A is NUMBER_1 dollars short of NUMBER_2 of the amount donated by class B . How much did Class A Donate ? How much to class B donate ?	0 = (-VAR_1)-VAR_0+NUMBER_0 ; 0 = NUMBER_2*VAR_1-VAR_0-NUMBER_1
There are NUMBER_0 douglas fir and ponderosa pine trees in a section of the forest bought by PERSON_2 logging company . The company paid an average of NUMBER_1 dollars for each douglas fir and NUMBER_2 dollars for each ponderosa pine . if the company paid NUMBER_3 dollars for the trees , how many firs and pines did they buy ?	0 = (-NUMBER_2*VAR_1)-NUMBER_1*VAR_0+NUMBER_3 ; 0 = (-VAR_1)-VAR_0+NUMBER_0
The sum of NUMBER_0 numbers is NUMBER_1 . NUMBER_2 of the first number plus NUMBER_3 of the second number is NUMBER_4 . Find the smaller and the larger number .	0 = (-NUMBER_3*VAR_1)-NUMBER_2*VAR_0+NUMBER_4 ; 0 = (-VAR_1)-VAR_0+NUMBER_1
A catering company is setting up tables for a big event that will host NUMBER_0 people . When they set up the tables they need NUMBER_1 forks for each child and NUMBER_2 forks for each adult . If the company ordered a total of NUMBER_3 forks , how many adults and how many children will be attending the event ?	0 = (-NUMBER_1*VAR_1)-NUMBER_2*VAR_0+NUMBER_3 ; 0 = (-VAR_1)-VAR_0+NUMBER_0
The sum of NUMBER_0 numbers is NUMBER_1 . If three times the smaller number is subtracted from the larger number , the result is NUMBER_2 . Find the two numbers .	0 = (-VAR_1)+3*VAR_0+NUMBER_2 ; 0 = (-VAR_1)-VAR_0+NUMBER_1
The Drama Club sold NUMBER_0 tickets for the end-of-year-performance . Admission prices were NUMBER_1 dollars for adults and NUMBER_2 dollars for students . The total amount collected at the box office was NUMBER_3 dollars . How many students attended the play ? How many adult attended the play ?	0 = (-NUMBER_1*VAR_1)-NUMBER_2*VAR_0+NUMBER_3 ; 0 = (-VAR_1)-VAR_0+NUMBER_0
Old McDonald has NUMBER_0 goats and chickens on his farm . The animals combined have a total of NUMBER_1 legs . Assuming there are no physical defects , how many goats are on the farm ? How many chickens are on the farm ?	0 = (-4*VAR_1)-2*VAR_0+NUMBER_1 ; 0 = (-VAR_1)-VAR_0+NUMBER_0
NUMBER_0 footballs and NUMBER_1 soccer ball cost NUMBER_2 dollars . NUMBER_3 footballs and NUMBER_4 soccer balls cost NUMBER_5 dollars . Determine the cost of NUMBER_6 football and the cost of one soccer ball , in dollars .	0 = (-NUMBER_4*VAR_1)-NUMBER_3*VAR_0+NUMBER_5 ; 0 = (-NUMBER_6*VAR_1)-NUMBER_4*VAR_0+NUMBER_2
For a matinee , a movie theater charges NUMBER_0 dollars for children and NUMBER_1 dollars for adults . At today 's matinee , there are NUMBER_2 more children than adults and the total receipts are NUMBER_3 dollars . How many children are at today 's matinee ?	0 = (-NUMBER_1*VAR_1)-NUMBER_0*VAR_0+NUMBER_3 ; 0 = VAR_1-VAR_0+NUMBER_2
You are taking a test in which multiple choice questions are worth NUMBER_0 points and essay questions are worth NUMBER_1 points . You answer NUMBER_2 questions correctly , and your score was NUMBER_3 points . Find how many multiple choice questions you got right . How many essay questions did you get right ?	0 = (-NUMBER_1*VAR_1)-NUMBER_0*VAR_0+NUMBER_3 ; 0 = (-VAR_1)-VAR_0+NUMBER_2
An airplane begins a flight with a total of NUMBER_0 gallons of fuel stored in two separate wing tanks . During the flight , NUMBER_1 % of the fuel in one tank is used , and in the other tank , NUMBER_2 % of the fuel is used . If the total fuel used is NUMBER_3 gallons , what are the amounts x and y stored in each tank .	0 = (-VAR_1)-VAR_0+NUMBER_0 ; 0 = -(NUMBER_2*VAR_1+NUMBER_1*VAR_0-100*NUMBER_3)/100
The Willey Farm Collective , farmed by several branches of the Willeys , has NUMBER_0 acres of land available for raising corn and wheat . The cost of raising corn is NUMBER_1 dollars an acre , while the cost of wheat is NUMBER_2 dollars an acre . The Collective 's available capital is NUMBER_3 dollars . How many acres of corn should the Collective plant ? How many acres of wheat should the collective plant ?	0 = (-NUMBER_2*VAR_1)-NUMBER_1*VAR_0+NUMBER_3 ; 0 = (-VAR_1)-VAR_0+NUMBER_0
Your cell phone company offers two text-messaging plans . Plan A costs NUMBER_0 dollars per text message , plus a monthly fee of NUMBER_1 dollars . The other plan costs NUMBER_2 dollars per text message with no monthly fee . For how many text messages will both plans cost the same amount ?	0 = (NUMBER_2-NUMBER_0)*VAR_0-NUMBER_1
A farmhouse has NUMBER_0 animals . Some are goats and some are ducks . Altogether there are NUMBER_1 legs . How many of each animal are there ?	0 = (-2*VAR_1)-4*VAR_0+NUMBER_1 ; 0 = (-VAR_1)-VAR_0+NUMBER_0
PERSON_1 and PERSON_2 use a metal alloy that is NUMBER_0 % copper to make jewelry . How many ounces of a NUMBER_1 % alloy must be mixed with a NUMBER_2 % alloy to form NUMBER_3 ounces of the desired alloy ?	0 = (-VAR_1)-VAR_0+NUMBER_3 ; 0 = -(NUMBER_2*VAR_1+NUMBER_1*VAR_0-NUMBER_0*NUMBER_3)/100
The cost of NUMBER_0 gallons of regular gasoline and NUMBER_1 gallons of premium gasoline is NUMBER_2 dollars . Premium costs NUMBER_3 dollars more per gallon than regular . What is the cost per gallon of each type of gasoline ?	0 = (-NUMBER_1*VAR_1)-NUMBER_0*VAR_0+NUMBER_2 ; 0 = (-VAR_1)+VAR_0+NUMBER_3
Tickets for a ballet performance cost NUMBER_0 dollars for adults and NUMBER_1 dollars for students . If total receipts from the sale of NUMBER_2 tickets were NUMBER_3 dollars , how many adult tickets were sold ? How many student tickets were sold ?	0 = (-NUMBER_1*VAR_1)-NUMBER_0*VAR_0+NUMBER_3 ; 0 = (-VAR_1)-VAR_0+NUMBER_2
Amber has NUMBER_0 coins in nickels and dimes . In all she has NUMBER_1 dollars . How many nickels and dimes does she have ?	0 = (-VAR_1)-VAR_0+NUMBER_0 ; 0 = -(2*VAR_1+VAR_0-20*NUMBER_1)/20
Nine books are to be bought by a student . Some cost NUMBER_0 dollars each and the remainder cost NUMBER_1 dollars each . The total amount spent was NUMBER_2 dollars . How many 6-dollar books were sold ? How many 6.50-dollar books were sold ?	0 = (-NUMBER_1*VAR_1)-NUMBER_0*VAR_0+NUMBER_2 ; 0 = (-VAR_1)-VAR_0+9
For the first performance of a play in a community theater , NUMBER_0 reserved-seat tickets and NUMBER_1 general-admission tickets were sold . The total receipts were NUMBER_2 dollars . For the second performance , NUMBER_3 reserved-seat tickets and NUMBER_4 general-admission tickets were sold . The total receipts were NUMBER_5 dollars . Find the price of a reserved-set ticket , in dollars . Find the price of a general-admission ticket .	0 = (-NUMBER_1*VAR_1)-NUMBER_0*VAR_0+NUMBER_2 ; 0 = (-NUMBER_4*VAR_1)-NUMBER_3*VAR_0+NUMBER_5
An athlete can burn NUMBER_0 calories per minute while running and NUMBER_1 calories per minute while walking . If the athlete burns NUMBER_2 calories in NUMBER_3 minutes , how many minutes are spent running ? How many minutes are spent walking ?	0 = (-NUMBER_1*VAR_1)-NUMBER_0*VAR_0+NUMBER_2 ; 0 = (-VAR_1)-VAR_0+NUMBER_3
In the 2000-2001 baseball season , the Seattle Mariners tied a league record set by the NUMBER_0 Chicago Cubs for most wins in a season . The Mainers won NUMBER_1 more than twice as many games as they lost . They played NUMBER_2 regular season games . How many wins and losses did the mariners have ?	0 = (-VAR_1)-VAR_0+NUMBER_2 ; 0 = 2*VAR_1-VAR_0+NUMBER_1
The difference between NUMBER_0 of a line and NUMBER_1 of the same line is NUMBER_2 centimeters . Find the length of the line .	0 = (NUMBER_1-NUMBER_0)*VAR_0+NUMBER_2
