A 20-foot board is cut into NUMBER_0 pieces . Twice the length of the shorter piece is NUMBER_1 feet more than the length of the longer piece . Find the length of the shorter piece .	0 = (-VAR_A)-VAR_B+20 ; 0 = VAR_A-NUMBER_A*VAR_B+NUMBER_B
The second number is NUMBER_0 less than twice the first number . Their sum is NUMBER_1 . Find the second number .	0 = (-VAR_A)-VAR_B+NUMBER_A= 2*VAR_A-VAR_B-NUMBER_B
For his long distance phone calls , PERSON_1 pays a NUMBER_0 dollars monthly fee plus NUMBER_1 cents per minute . Last month , PERSON_7 's long distance bill was NUMBER_2 dollars . For how many minutes was PERSON_10 billed ?	0 = -(NUMBER_A*VAR_A-100*NUMBER_B+100*NUMBER_C)/100
Red cards are worth NUMBER_0 credits , while blue cards are worth NUMBER_1 credits . You need any combination of NUMBER_2 cards to play a game . With NUMBER_3 credits to buy cards , how many blue cards will you have when you play ? how many red cards will you have when you play ?	0 = (-NUMBER_A*VAR_A)-NUMBER_B*VAR_B+NUMBER_C= (-VAR_A)-VAR_B+NUMBER_D
Six apples and three oranges cost NUMBER_0 dollars . Two apples and five oranges cost NUMBER_1 dollars . Find the cost of each apple and the cost of an orange .	0 = (-3*VAR_A)-6*VAR_B+NUMBER_A= (-5*VAR_A)-2*VAR_B+NUMBER_B
In NUMBER_0 week , a music store sold NUMBER_1 violins for a total of NUMBER_2 dollars . NUMBER_3 different types were sold . One cost NUMBER_4 dollars and the other cost NUMBER_5 dollars . How many 200-dollar violins were sold ? How many 300-dollar violins were sold ?	0 = (-NUMBER_A*VAR_A)-NUMBER_B*VAR_B+NUMBER_C= (-VAR_A)-VAR_B+NUMBER_D
A total of NUMBER_0 dollars was invested in two bond mutual funds , a junk bond fund and a government bond fund . The junk fund is risky and yields NUMBER_1 % interest . The safer government bond fund yields only NUMBER_2 % . The year 's total income from the two investments was NUMBER_3 dollars . How much was invested in each fund ?	0 = (-VAR_A)-VAR_B+NUMBER_A= -(NUMBER_B*VAR_A+NUMBER_C*VAR_B-100*NUMBER_D)/100
PERSON_1 sold pumpkins from his farm . He sold jumbo pumpkins for NUMBER_0 dollars each , and he sold regular pumpkins for NUMBER_1 dollars each . PERSON_4 sold NUMBER_2 pumpkins and collected NUMBER_3 dollars . How many jumbo pumpkins and regular pumpkins did he sell ?	0 = (-NUMBER_A*VAR_A)-NUMBER_B*VAR_B+NUMBER_C= (-VAR_A)-VAR_B+NUMBER_D
A small publishing company has a NUMBER_0 time product cost for editing and printing of NUMBER_1 dollars . Variable cost per book is NUMBER_2 dollars . The publisher is selling the book to the store for NUMBER_3 dollars . How many books must the publisher print and sell so that the production cost will equal the money obtained from sells ?	0 = ((-NUMBER_A)+NUMBER_B)*VAR_A+NUMBER_C
Two rainstorms occurred in one week in a certain area . In the first storm NUMBER_0 milliliters of rain fell per hour , and in the second storm NUMBER_1 milliliters of rain fell per hour . Rain fell that week for a total of NUMBER_2 hours , for a total rainfall of NUMBER_3 milliliters . How many hours was the first storm and the second storm .	0 = (-NUMBER_A*VAR_A)-NUMBER_B*VAR_B+NUMBER_C= (-VAR_A)-VAR_B+NUMBER_D
There were NUMBER_0 people . There were twice as many children as adults . How many children attended ?	0 = (-VAR_A)-VAR_B+NUMBER_A= VAR_A-2*VAR_B
If NUMBER_0 pesos can buy NUMBER_1 kilograms of fish and NUMBER_2 kilograms of pork while NUMBER_3 pesos can buy NUMBER_4 kilograms of fish and NUMBER_5 kilograms of pork , how much does a kilogram of fish cost ?	0 = (-NUMBER_A*VAR_A)-NUMBER_B*VAR_B+NUMBER_C= (-NUMBER_D*VAR_A)-NUMBER_E*VAR_B+NUMBER_F
Sunshine Car Rentals rents a basic car at a daily rate of NUMBER_0 dollars plus NUMBER_1 per mile . City Rentals rents a basic car at NUMBER_2 dollars plus NUMBER_3 per mile . For what mileage is the cost the same ?	0 = (NUMBER_A-NUMBER_B)*VAR_A+NUMBER_C-NUMBER_D
Flying with the wind , a bird was able to make NUMBER_0 kilometers per hour . If the wind was NUMBER_1 times as strong and the bird flies against it , it could make only NUMBER_2 kilometers per hour . Find the velocity of the wind in kilometers per hour . Find the velocity of the bird .	0 = (-VAR_A)-VAR_B+NUMBER_A= NUMBER_B*VAR_A-VAR_B+NUMBER_C
Snookers Lumber can convert logs into either lumber or plywood . In a given day , the mill turns out three times as many units of plywood as lumber . It makes a profit of NUMBER_0 dollars on a unit of lumber and NUMBER_1 dollars on a unit of plywood . Snookers lumber must produce and sell ___ units of lumber and ___ units of plywood to make a profit of NUMBER_2 dollars ?	0 = (-NUMBER_A*VAR_A)-NUMBER_B*VAR_B+NUMBER_C= (-VAR_A)+3*VAR_B
On a college entrance exam , each correct answer adds NUMBER_0 point to your raw score , each unanswered question adds nothing and each incorrect answer subtracts NUMBER_1 point . You answer NUMBER_2 out of NUMBER_3 questions for a raw score of NUMBER_4 . How many questions did you answer correctly ?	0 = (-VAR_A)-VAR_B+NUMBER_A= NUMBER_B*VAR_A-NUMBER_C*VAR_B+NUMBER_D
PERSON_1 purchased tickets to a circus for NUMBER_0 adults and NUMBER_1 children . The total cost was NUMBER_2 dollars . The cost of a child 's ticket was NUMBER_3 dollars less than the cost of an adult 's ticket . Find the price of an adult 's ticket and a child 's ticket .	0 = (-NUMBER_A*VAR_A)-NUMBER_B*VAR_B+NUMBER_C= (-VAR_A)+VAR_B-NUMBER_D
Pencils cost NUMBER_0 dollars per carton and erasers cost NUMBER_1 dollars per carton . If an order comes in for a total of NUMBER_2 cartons for NUMBER_3 dollars , what was the specific number of cartons of pencils ?	0 = (-NUMBER_A*VAR_A)-NUMBER_B*VAR_B+NUMBER_C= (-VAR_A)-VAR_B+NUMBER_D
Trenton sells electronic supplies . Each week he earns NUMBER_0 dollars plus commission equal to NUMBER_1 % of his sales . This week his goal is to earn no less than NUMBER_2 dollars . Write and solve an inequality to find the amount of sales he must make to reach his goal .	0 = -(NUMBER_A*VAR_A-100*NUMBER_B+100*NUMBER_C)/100
An athlete can burn NUMBER_0 calories per minute while running and NUMBER_1 calories per minute while walking . If the athlete burns NUMBER_2 calories in NUMBER_3 minutes , how many minutes are spent running ? How many minutes are spent walking ?	0 = (-NUMBER_A*VAR_A)-NUMBER_B*VAR_B+NUMBER_C= (-VAR_A)-VAR_B+NUMBER_D
The Willey Farm Collective , farmed by several branches of the Willeys , has NUMBER_0 acres of land available for raising corn and wheat . The cost of raising corn is NUMBER_1 dollars an acre , while the cost of wheat is NUMBER_2 dollars an acre . The Collective 's available capital is NUMBER_3 dollars . How many acres of corn should the Collective plant ? How many acres of wheat should the collective plant ?	0 = (-NUMBER_A*VAR_A)-NUMBER_B*VAR_B+NUMBER_C= (-VAR_A)-VAR_B+NUMBER_D
The difference between two numbers is NUMBER_0 and their sum is NUMBER_1 . Find the numbers .	0 = (-VAR_A)-VAR_B+NUMBER_A= VAR_A-VAR_B+NUMBER_B
One integer is twice another , and their sum is NUMBER_0 . Find the smaller and larger integer .	0 = (-VAR_A)-VAR_B+NUMBER_A= VAR_A-2*VAR_B
The greater of two numbers is NUMBER_0 times the lesser and their sum is NUMBER_1 . Find the numbers .	0 = (-VAR_A)-VAR_B+NUMBER_A= NUMBER_B*VAR_A-VAR_B
The owner of the Most Amazing Circus was counting the money from one day 's ticket sales . He knew that a total of NUMBER_0 tickets were sold . Adult tickets cost NUMBER_1 dollars each and children 's tickets cost NUMBER_2 dollars each . If the total receipts for the day were NUMBER_3 dollars , how many adult tickets were sold ? How many children 's tickets ?	0 = (-NUMBER_A*VAR_A)-NUMBER_B*VAR_B+NUMBER_C= (-VAR_A)-VAR_B+NUMBER_D
Two rainstorms occurred in one week in a certain area . The first storm lasted NUMBER_0 hours , and the second storm lasted NUMBER_1 hours , for a total NUMBER_2 milliliters of rain . What was the rate of rainfall in milliliters per hour for the first and second storms if the sum of the two rates was NUMBER_3 milliliters per hour ?	0 = (-NUMBER_A*VAR_A)-NUMBER_B*VAR_B+NUMBER_C= (-VAR_A)-VAR_B+NUMBER_D
A high school graduating class is made up of NUMBER_0 students . There are NUMBER_1 more girls than boys . How many boys are in the class ?	0 = (-VAR_A)-VAR_B+NUMBER_A= VAR_A-VAR_B-NUMBER_B
A store is selling compact discs for NUMBER_0 dollars and NUMBER_1 dollars . You buy NUMBER_2 discs and spend a total of NUMBER_3 dollars . How many compact discs did you buy that cost NUMBER_4 dollars ? How many did you buy that cost NUMBER_5 dollars ?	0 = (-NUMBER_A*VAR_A)-NUMBER_B*VAR_B+NUMBER_C= (-VAR_A)-VAR_B+NUMBER_D
In college there are NUMBER_0 times as many students as professors . If together the students and professors number NUMBER_1 , how many students are there in college ?	0 = (-VAR_A)-VAR_B+NUMBER_A= VAR_A-NUMBER_B*VAR_B
NUMBER_0 is divided in two parts such that NUMBER_1 time the first part added to NUMBER_2 times the second part makes NUMBER_3 . What is the first part ?	0 = (-NUMBER_A*VAR_A)-NUMBER_B*VAR_B+NUMBER_C= (-VAR_A)-VAR_B+NUMBER_D
