Jordan 's salary is NUMBER_0 dollars a month plus a NUMBER_1 % commission on all of his sales . What must the amount of his sales be , in dollars , for him to earn at least NUMBER_2 dollars each month ?	a+-b+(-c*0.01*m) = 0
A bottle of wine with a cork cost NUMBER_0 dollars . A bottle of wine without a cork costs NUMBER_1 dollars more than the cork . What is the price of the cork ?	-a+-m+n = 0, -b+m+n = 0
The sum of two numbers is NUMBER_0 . The difference between NUMBER_1 times the smaller number and the larger number is NUMBER_2 . Find the smaller number and the larger number .	(a*m)+-b+-n = 0, -c+m+n = 0
Find a number such that NUMBER_0 more than NUMBER_1 the number is NUMBER_2 the number .	(a*m)+-b+(-c*m) = 0
PERSON_1 invested a total of NUMBER_0 dollars in two accounts paying NUMBER_1 % and NUMBER_2 % simple interest . If her total return at the end of the first year was NUMBER_3 dollars , how much did she invest in each account ?	(a*0.01*m)+(b*0.01*n)+-c = 0, -d+m+n = 0
The sum of 2 numbers is NUMBER_0 . NUMBER_1 of the first number plus NUMBER_2 of the second number is NUMBER_3 . Find the smaller and the larger number .	(a*m)+(b*n)+-c = 0, -d+m+n = 0
The length of a rectangular field is NUMBER_0 meters . This is NUMBER_1 meters less than twice the width . Find the width .	(a*m)+-b+-c = 0
A department store held a sale to sell all of the NUMBER_0 winter jackets that remained after the season ended . Until noon , each jacket in the store was priced at NUMBER_1 dollars . At noon , the price of the jackets was further reduced to NUMBER_2 dollars . After the last jacket was sold , the total receipts for the clearance sale were NUMBER_3 dollars . How many jackets were sold before noon and how many jackets were sold after noon ?	(a*m)+(b*n)+-c = 0, -d+m+n = 0
PERSON_1 invested NUMBER_0 dollars , part at NUMBER_1 % and part at NUMBER_2 % . If the total interest at the end of the year is NUMBER_3 dollars , how much did he invest at NUMBER_1 % ?	(a*0.01*m)+(b*0.01*n)+-c = 0, -d+m+n = 0
PERSON_1 is writing an article . The article is limited to NUMBER_0 words . He decides to use two types of font . Large font is NUMBER_1 words per page , small font is NUMBER_2 words per page . He is allowed NUMBER_3 pages for this article . How many pages are in small font ? How many pages are in large font ?	(a*m)+(b*n)+-c = 0, -d+m+n = 0
A piece of rope NUMBER_0 meters long is cut into NUMBER_1 pieces so that the longest piece is twice as long as the shorter piece . How long are the NUMBER_1 pieces ?	-a+m+n = 0, (-b*m)+n = 0
A NUMBER_0 % sugar solution is added to an NUMBER_1 % sugar solution to create NUMBER_2 milliliters of a NUMBER_3 % solution . How many milliliters of the NUMBER_0 % solution should be used ? How many millileters of the NUMBER_1 % solution ?	(a*0.01*m)+(b*0.01*n)+(-c*d*0.01) = 0, -d+m+n = 0
The sum of NUMBER_0 of a number and NUMBER_1 is NUMBER_2 . Find the number .	a+-b+(-c*m) = 0
The Drama Club sold NUMBER_0 tickets for the end-of-year-performance . Admission prices were NUMBER_1 dollars for adults and NUMBER_2 dollars for students . The total amount collected at the box office was NUMBER_3 dollars . How many students attended the play ? How many adult attended the play ?	(a*m)+(b*n)+-c = 0, -d+m+n = 0
NUMBER_0 Pairs of jeans and NUMBER_1 shirts costs NUMBER_2 dollars . The cost of NUMBER_3 jeans and NUMBER_4 shirts is NUMBER_5 dollars . Find the cost of each pair of jeans and each shirt .	(a*m)+(b*n)+-c = 0, (d*m)+(e*n)+-f = 0
Adult tickets for a show cost NUMBER_0 dollars while children 's tickets cost NUMBER_1 dollars . If there were twice as many adults as children and the total receipts for the show were NUMBER_2 dollars . How many adults were at the show ?	(a*m)+(b*n)+-c = 0, (-d*m)+n = 0
On a canoe trip , PERSON_1 paddled upstream at an average speed of NUMBER_0 miles per hour relative to the riverbank . On the return trip downstream , her average speed was NUMBER_1 miles per hour . Find PERSON_6 's paddling speed in still water and the speed of the river 's current .	-a+-m+n = 0, -b+m+n = 0
The Coffee Counter charges NUMBER_0 dollars per pound for Kenyan French Roast coffee and NUMBER_1 dollars per pound for Sumatran coffee . How many pounds of Kenyan French Roast and Sumatran should be used to make a 20-pound blend that sells for NUMBER_2 dollars per pound ?	(a*m)+(b*n)+(-c*d) = 0, -d+m+n = 0
Find two numbers whose sum is NUMBER_0 and whose difference is NUMBER_1 .	-a+-m+n = 0, -b+m+n = 0
The sum of NUMBER_0 numbers is NUMBER_1 . Twice the larger number exceeds NUMBER_2 times the smaller number by NUMBER_3 . Find the number .	(a*m)+-b+(-c*n) = 0, -d+m+n = 0
One integer is twice another , and their sum is NUMBER_0 . Find the smaller and larger integer .	-a+m+n = 0, (-b*m)+n = 0
The total number of Democrats and Republicans in the House of Representatives was NUMBER_0 . There were NUMBER_1 more Republicans then Democrats . How many Democrats and Republicans were there in the Senate ?	-a+-m+n = 0, -b+m+n = 0
A physician 's assistant measures a child and finds that his height is NUMBER_0 inches . At his last visit to the doctor 's office , the child was NUMBER_1 inches tall . How much did the child grow , in inches ?	a+-b+m = 0
In a family there are 2 cars . The sum of the average miles per gallon obtained by the two cars in a particular week is NUMBER_0 . The first car has consumed NUMBER_1 gallons during that week , and the second car has consumed NUMBER_2 gallons , for a total of NUMBER_3 miles driven by the two cars combined . What was the average gas mileage obtained by each of the 2 cars that week ?	(a*m)+(b*n)+-c = 0, -d+m+n = 0
