A theater sells adult tickets for $ 8 and children 's tickets for $ 5 . If a total of $ 236 was taken in on sales of 34 total tickets , then how many adult tickets were sold ?	student+general=34 ; 8*student+5*general=236
Two cars start from the same place and travel in opposite directions . One runs at an average rate which is 24 kilometers per hour faster than the other . Find their rates if after 6 hours , they are 702 km apart .	(x+24+x)*6=702
Eight years ago , Hold was 7 times older than her son . Today , she is exactly 3 times as old as her son . How old are both Mrs. Hold and her son today ?	x - 8 = 7 *( y - 8 ) ; x = 3*y
A real estate salesperson bought promotional calendars and date books to give to her customers at the end of the year . The calendars cost $ 0.75 each , and the date books cost $ 0.50 each . She ordered a total of 500 promotional items and spent $ 300 . How many of each item did she order ?	student+general=500 ; 0.75*student+0.5*general=300
You invested a total of $ 5000.00 in 2 different banks . One bank pays 4 % interest , and the other bank pays 6.5 % interest . If you earn a total of $ 282.50 in interest the first year , how much did you invest in each bank ?	( 0.01 * 4 ) *x + ( 0.01 * 6.5 ) *y = 282.50 ; x=5000-y
Adult tickets for a play cost $ 16 and child tickets cost $ 9 . If there were 24 people at a performance and the theater collected $ 258 from ticket sales , how many children attended the play ?	student+general=24 ; 16*student+9*general=258
How much 20 % anti-freeze should be mixed with 60 % anti-freeze to get 10 liters of 28 % anti-freeze ?	( .01 * 60 ) *x + ( .01 * 20 ) *y = ( .01 * 28 * 10 ) ; y=(10-x)
A woman invests 4 times as much at 5 % as she did at 6 % . The total amount of interest she earns in 1 year from both accounts is $ 520 . How much did she invest at each rate ?	y = 4*x ; 0.01*5*y+0.01*6*x=520
If Sally can paint a house in 4 hours , and John can paint the same house in 6 hour , how long will it take for both of them to paint the house together ?	((1/4)+(1/6))*x=1
Ruffy is three-fourths as old as Orlie . Four years ago , Ruffy was 1 year more than half old as Orlie . How old is each ?	x = .75*y ; ( x - 4 ) = .5 *( y - 4 ) + 1
Two-thirds of a number increased by three-fourth is five-third , what is the number ?	0.66666666*x+0.75=1.66666666666
how many quarts of pure antifreeze must be added to 4 quarts of a 10 % antifreeze solution to obtain a 20 % antifreeze solution ?	(0.01*10*4)+x=(.01*20)*(x+4)
an auto mechanic needs 24 gallons of anti-freeze with a 30 percent glycol concentration . he has on hand only anti-freeze with a 40 percent glycol concentration and one with a 10 percent glycol concentration . How much of the 40 percent should he mix with the 10 percent to get the 24 gallons of 30 percent solution he needs ?	(0.01*40)*x+(0.01*10)*y=(0.01*30*24) ; y=(24-x)
You invest $ 7,200 in two accounts paying 8 % and 10 % annual interest , repectively . At the end of the year , the accounts earn the same interest . How much was invested at each investment ?	( 0.01 * 8 ) *x = ( 0.01 * 10 ) *y ; y=(7200-x)
There are 850 Douglas fir and ponderosa pine trees in a section of forest bought by Sawz Logging Co. . The company paid an average of $ 300 for each Douglas fir and $ 225 for each ponderosa pine . If the company paid $ 217,500 for the trees , how many of each kind did the company buy ?	y=850-x ; 300*x+225*y=217500
a number is 8 times the sum of its digits . the tens digits is 5 greater than the units digit . find the number .	10*x + y = 8 *( x + y ) ; x=y+5
The sum of three times a first number and twice a second number is 8 . If the second number is subtracted from twice the first number , the result if 3 . Find the numbers .	3*x + 2*y = 8 ; 2*x - y = 3
Tom 's home is 1800 m from his school . One morning he walked part of the way and then ran the rest . If it took him 20 min or less to get to school and he walks 70 m/min and runs 210 m/min how far did he run ?	( 1 / 210 ) *x + ( 1 / 70 ) *y = 20 ; x+y=1800
nineteen more than four times a number is equal to the difference between 166 and three times the number . find the number ?	4*x+19=166-3*x
A cyclist can travel 29.6 miles in 2 hours . At this rate , how far can the same cyclist travel in 0.75 hour ?	x=0.75*29.6*(1/2)
Angela is four times as old as Beth . Five years ago the sum of their ages was 45 years how old will angela be in five years ?	x = 4*y ; (x-5)+(y-5)=45
A silversmith has two alloys , one containing 70 % silver and the other 40 % silver . How much of each should be melted and combined to obtain 400 grams of an alloy containing 61 % silver ?	x+y=400 ; (x)*(0.01*70)+(y)*(0.01*40)=400*0.01*61
The sum of two numbers is 18 . The sum of 3 times the smaller number and 4 times the larger number is 56 . What are the numbers ?	student+general=18 ; 3*student+4*general=56
When 80 % of a number is added to the number , the result is 252 . What is the number ?	( 0.01 * 80 ) *x + x = 252
Two tanks hold a total of 54 gallons of a toxic solvent . One tank holds 9 gallons more than twice the amount in the other . How many gallons does each tank hold ?	smaller+larger=54 ; larger-2*smaller=9
Clarence and Stephan went to the amusement park . Clarence rode the water slide 3 times and the roller coaster 3 times for a total $ 17.70 . Stephan rode the water slide 2 times and the roller coaster 3 times for a total of $ 15.54 . How much did each ride cost ?	3*x + 3*y = 17.7 ; 2*x + 3*y = 15.54
The sum of two numbers is 43 . The difference of the same two numbers is 12 . What are the two numbers ?	plane+tail_wind=43 ; plane-tail_wind=12
Two cars leave town at the sime time traveling in opposite dirrections . One travels 70 mi/h and the other 55 mi/h . In how many hours will they be 250 miles apart ?	70*x+55*x=250
The larger of two numbers is 2 more than 4 times the smaller . Their sum is 67 . FIND THE numbers	y=4*x+2 ; x+y=67
A total of $ 50,000 is invested in two funds paying 8 % and 8.5 % simple interest . The annual interest is $ 4120 . How much is invested in each fund ?	x+y=50000 ; ( 0.01 * 8 ) *x + ( 0.01 * 8.5 ) *y = 4120
How many ounces of pure chocolate must be added to 220 ounces of chocolate topping that is 50 % chocolate to make a topping that is 75 % chocolate ?	x+0.01*50*(220)=0.01*75*(220+x)
How much pure iodine must be added to 250 mL of 8 % iodine solution to get a 20 % iodine solution ?	(0.01*8*250)+x=(0.01*20)*(x+250)
If one number exceeds another number by 13 and the larger number is 1.5 times the smaller number , what is the smaller number ?	y=1.5*x ; x+13=y
Serena is nine years old . Her mother is 39 years old . In how many years will her mother be three times as old as Serena ?	39 + x = 3 *( 9 + x )
A and B starts running towards each other with speed of 30 m/hr and 20 miles/hr initially they are 500 miles apart when they start . After how many hr will they meet .	30*x + 20*x = 500
A pilot flew an average of 300 mph on a flight out . On the return flight to the same airport , he flew at an average speed of 500 mph . The total flight time was 8 hours . How far did he fly each way ?	(1/300)*x+(1/500)*x=8
A man 38 years old has a son who is 14 years old . How many years ago was the father seven times as old as his son ?	38 - x = 7 *( 14 - x )
if the ratio of two brothers ' ages is 3 to 2 and their total age is 60 years old , what is the difference in their ages ?	boys+girls=60 ; 2*boys-3*girls=0
the cooling system in ann 's car contains 19 liters of 30 % antifreeze . how much coolant must be drained out and replaced with 80 % antifreeze so that the system will contain 50 % antifreeze . how much of the original coolant will be left in the car ?	x+y=19 ; 0.01*30*(y)+0.01*80*x=0.01*50*(19)
You invest $ 8000 in two accounts paying 8 % and 5 % respectively . If the interest at year 's end is 490 , how much of that amount did you invest at each rate ?	( 0.01 * 8 ) *x + ( 0.01 * 5 ) *y = 490 ; y=(8000-x)
Ben is 3 years younger than Dan . The sum of their ages is 53 . How old is each ?	x+y=53 ; x=y-3
a coumputer online service charges one hourly price for regular use but a higher hourly rate for designated '' permium '' areas . One customer was charged $ 28 after spending 2 h in permium areas and 9 regular hours . Another spent 3 h in the permium areas and 6 regular hours and was charged $ 27 . What does the online service charge per hour for regular and premium service ?	2*x+9*y=28 ; 3*x+6*y=27
the difference between two numbers is 10 . When eight times the smaller number is added to 40 , the result is ten less than three times the larger number . find the numbers .	x-y=10 ; 8*x+40=3*y-10
piggy bank consists of nickels and dimes . there are 30 coins worth $ 1.90 , how many nickels and dimes are in the piggy bank	0.05*x+0.10*y=1.90 ; y=(30-x)
the age of the father is twice the sum of the ages of his two children . after 20 years , his age will be equal to the sum of the ages of his children .	x = 2*w ; x+20=w+20+20
A two-digit counting number has a value that is 7 times the sum of its digits . If 5 times the units ' digit is 9 more than the tens ' digit , what is the number .	10*x + y = 7 * ( x + y ) ; 5*y = 9 + x
The sum of two numbers is 15 . Three times one of the numbers is 11 less than five times the other.Find the numbers	smaller+larger=15 ; 3*larger+11=5*smaller
On an algebra test , theh highest grade was 44 points more than the lowest grade . The sum of the two grades was 140 . Find the highest grade .	plane+tail_wind=140 ; plane-tail_wind=44
A cashier has 30 bills , all of which are $ 10 or $ 20 bills . The total value of the money is $ 330 . How many of each type does the cashier have ?	x+y=30 ; 10*x + 20*y = 330
How many liters of a 20 % alcohol solution must be mixed with 60 liters of a 70 % solution to get a 50 % solution ?	0.01*20*x+0.01*70*60=0.01*50*(x+60)
Five gallons of a light green latex paint that is 20 % yellow paint are combined with a darker green latex paint that is 40 % yellow paint . How many gallons of the darker green paint must be used to create a green paint that is 25 % yellow paint ?	0.01*20*(5)+0.01*40*x=0.01*25*(5+x)
Sam does the job in 4 days that Lisa can do in 6 days that Tom can do in 2 days . How long would it take to do the job if they all worked together ?	( 1 / 4 + 1 / 6 + 1 / 2 ) *x = 1
Gina has a pile of 50 dimes and nickels worth $ 4.30 . How much of each type does she have ?	0.05*x+0.10*y=4.30 ; x+y=50
A liter of cream contains 9.5 percent butterfat . How much skim milk containing 5.5 percent butterfat must be added to the mixture to obtain one liter of mixture with 6.5 percent butterfat ?	5.5*x+9.5*(1)=6.5*(x+1)
Please help me with this problem . I do not know how to set it up . How can $ 5,400 be invested , part of it at 8 % and the rest of it invested at 10 % , so that the two investments will produce the same amount of interest ?	( 0.01 * 8 ) *x = ( 0.01 * 10 ) *y ; x+y=5400
A woman is 42 years of age and her daughter is 8 years old . in how many years will the mother be three times as old as her daughter ?	42+x=3*(8+x)
the sum of two numbers is 80 their difference is 12 . what are the numbers	x+y=80 ; x-y=12
