把 [a] % 化成 分数 = ．	x = [a] / 100
已知 两个 因数 的 积 是 [a] ， 其中 一个 因数 是 [b] ， 另 一个 因数 = ．	x = [a] / [b]
某 工厂 老 、 中 、 青 工人 的 比 是 [a] ： [b] ： [c] ， 老工人 比 青年工人 少 [d] 人 ， 中年 工人 有 多少 人 ？	seq
一 桶 油 ， 第一次 取出 [a] 千克 ， 第 二 次 取出 这 桶 油 的 [b] ， 桶 里 还 剩下 [c] 千克 ， 这 桶 油 重 多少 千克 ？	x = ( [a] + [c] ) / ( 1 - [b] )
为 绿化 城市 ， 某 街道 栽种 一批 树苗 ， 这 批 树苗 的 成活率 是 75 % ～ [a] % ， 如果 要 栽 活 [b] 棵 树苗 ， 至少 要 栽种 多少 棵 ．	x = [b] / [a] / 100
修路 队 修 一条 路 ， 如果 每天 修 [a] 米 ， [b] 天 可以 修 完 ． 如果 要求 [c] 天 修 完 ， 那么 每天 需要 多 修 多少 米 ？	x = [a] * [b] / [c] - [a]
某 商店 按 定价 出售 ， 每个 可 获利 [a] 元 ． 如果 按 定价 的 [a] % 出售 10 件 ， 则 与 按 定价 每个 减价 [b] 元 出售 [c] 件 所 获 利润 一样 多 ． 这种 商品 每件 定价 多少 元 ．	seq
[a] 千米 比 多少 千米 多 [b] 千米 ．	x = [a] - [b]
甲 、 乙 、 丙 3 人 共 修 一段路 ， 甲 一天 修 了 [a] 千米 ， 乙 一天 修 的 比 甲 多 [b] ， 丙 一天 修 的 比 甲 少 [c] 千米 ， 丙 一天 修 多少 千米 ？	x = [a] - [c]
一 个 修路 队 ， [a] 天 修路 [b] m ， 实际 每天 比 计划 多 修 [c] m ， 原 计划 每天 修路 多少 m ．	x = [b] / [a] - [c]
有 两条 绸带 ， 第一条 长 [a] 米 ， 第 二 条 比 第一条 的 [b] 倍 少 [c] 米 ， 两条 绸带 共 长 多少 米 ？	x = [a] * [b] - [c] + [a]
小 马虎 在 做 一道 加法 题 时 ， 把 第 二 个 加数 [a] 看成 [b] ， 结果 算 出来 的 和 是 [c] ， 你 知道 正确 的 得数 = ？	x = [c] - [b] + [a]
学校 买来 一批 少儿读物 ， 发给 [a] 个 班 的 同学 ， 每班 发 [b] 本 ， 还 剩 [c] 本 ． 学校 一共 买来 多少 本 少儿读物 ？	x = [b] * [a] + [c]
小 明 爸爸 买 了 [a] 元 的 国家 建设 债券 ， 定期 [b] 年 ． 如果 年利率 为 [c] % ． 到期 小 明 爸爸 可以 获得 本金 和 利息 一共 多少 元 ？	x = [a] + [a] * [c] / 100 * [b]
